
Host: atl1-1-02-009-2-2.pace.gatech.edu

Timers On : Tue Oct 22 18:26:24 2024
Timers Off: Tue Oct 22 18:26:57 2024

Wall Time:       32.93 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      1.833u      0.100s      0.146w      1 calls
build grid                          :      0.867u      0.033s      0.070w      1 calls
post-process grid                   :      0.933u      0.067s      0.074w      1 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.565w      1 calls
Libint2ERI::Libint2ERI              :      0.117u      0.033s      0.569w     10 calls
DFH: initialize()                   :      3.250u      0.400s      0.523w      1 calls
DFH: AO Construction                :      2.083u      0.133s      0.207w      9 calls
DFH: AO-Met. Contraction            :      0.150u      0.017s      0.013w      9 calls
HF: Form core H                     :      2.300u      0.133s      0.315w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.005w      1 calls
HF: Guess                           :      1.367u      0.150s      0.118w      1 calls
SAD Guess                           :      1.317u      0.150s      0.114w      1 calls
HF: Form G                          :     13.767u      0.000s      1.076w     10 calls
RV: Form V                          :     13.433u      0.000s      1.047w     10 calls
Properties                          :      3.409p                          14400 calls
Functional                          :      1.760p                          14400 calls
V_xc                                :      3.148p                          14400 calls
JK: D                               :      0.000u      0.000s      0.000w     10 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     10 calls
JK: JK                              :      0.300u      0.000s      0.022w     10 calls
DFH: compute_JK()                   :      0.300u      0.000s      0.022w     10 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     20 calls
DFH: compute_J                      :      0.067u      0.000s      0.006w     20 calls
DFH: compute_K                      :      0.200u      0.000s      0.012w     20 calls
JK: AO2USO                          :      0.000u      0.000s      0.001w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      3.667u      0.383s      7.171w      9 calls
HF: Form C                          :      0.117u      0.017s      0.010w      9 calls

--------------------------------------------------------------------------------------
V: Grid                             :      1.833u      0.100s      0.146w      1 calls
| build grid                        :      0.867u      0.033s      0.070w      1 calls
| post-process grid                 :      0.933u      0.067s      0.074w      1 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.565w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.556w      1 calls
DFH: initialize()                   :      3.250u      0.400s      0.523w      1 calls
| Libint2ERI::Libint2ERI            :      0.100u      0.033s      0.013w      9 calls
| DFH: AO Construction              :      2.083u      0.133s      0.207w      9 calls
| DFH: AO-Met. Contraction          :      0.150u      0.017s      0.013w      9 calls
HF: Form core H                     :      2.300u      0.133s      0.315w      1 calls
HF: Form S/X                        :      0.050u      0.000s      0.005w      1 calls
HF: Guess                           :      1.367u      0.150s      0.118w      1 calls
| SAD Guess                         :      1.317u      0.150s      0.114w      1 calls
HF: Form G                          :     13.767u      0.000s      1.076w     10 calls
| RV: Form V                        :     13.433u      0.000s      1.047w     10 calls
| | Properties                      :      3.409p                          14400 calls
| | Functional                      :      1.760p                          14400 calls
| | V_xc                            :      3.148p                          14400 calls
| JK: D                             :      0.000u      0.000s      0.000w     10 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     10 calls
| JK: JK                            :      0.300u      0.000s      0.022w     10 calls
| | DFH: compute_JK()               :      0.300u      0.000s      0.022w     10 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     20 calls
| | | DFH: compute_J                :      0.067u      0.000s      0.006w     20 calls
| | | DFH: compute_K                :      0.200u      0.000s      0.012w     20 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w     10 calls
HF: Form F                          :      0.000u      0.000s      0.000w     10 calls
HF: Form D                          :      0.000u      0.000s      0.000w     10 calls
HF: DIIS                            :      3.667u      0.383s      7.171w      9 calls
HF: Form C                          :      0.117u      0.017s      0.010w      9 calls

**************************************************************************************

Host: atl1-1-02-003-16-2.pace.gatech.edu

Timers On : Wed Oct 23 14:20:53 2024
Timers Off: Wed Oct 23 14:22:14 2024

Wall Time:       81.36 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      1.783u      0.100s      0.143w      1 calls
build grid                          :      0.850u      0.050s      0.067w      1 calls
post-process grid                   :      0.917u      0.050s      0.073w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.667w      1 calls
Libint2ERI::Libint2ERI              :      0.133u      0.000s      0.673w     10 calls
DFH: initialize()                   :      3.650u      0.350s      0.575w      1 calls
DFH: AO Construction                :      2.150u      0.100s      0.215w      9 calls
