N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A)
2mer-0+1,-12.08225038,8,-48.32900152,-48.32900152,8.185540e-03,5.8120,2.6260,2.626
2mer-0+4,-4.22930412,2,-4.22930412,-52.55830564,7.507568e-03,5.8500,2.7030,2.703
2mer-0+11,-0.14138806,2,-0.14138806,-52.69969370,4.402235e-03,6.9400,3.2290,3.229
2mer-0+2,-16.70658616,2,-16.70658616,-69.40627986,3.443976e-03,3.7330,3.5040,3.504
2mer-0+15,-0.75109266,8,-3.00437064,-72.41065050,9.314991e-04,7.8520,5.4180,5.418
2mer-0+16,-1.15764234,2,-1.15764234,-73.56829284,8.165455e-04,6.9400,5.6620,5.662
2mer-0+24,-0.10453810,8,-0.41815240,-73.98644524,6.926405e-04,10.1110,5.9810,5.981
2mer-0+31,-0.11871035,2,-0.11871035,-74.10515559,5.559094e-04,9.4850,6.4360,6.436
2mer-0+25,0.66231734,2,0.66231734,-73.44283825,5.324558e-04,9.3250,6.5290,6.529
2mer-0+20,-0.38831984,2,-0.38831984,-73.83115809,4.542158e-04,7.4660,6.8840,6.884
2mer-0+36,-0.28490467,4,-0.56980934,-74.40096743,3.589710e-04,11.0090,7.4460,7.446
2mer-0+33,0.18904128,4,0.37808256,-74.02288487,3.483452e-04,10.0450,7.5210,7.521
2mer-0+45,-0.26199259,4,-0.52398518,-74.54687005,3.306545e-04,11.6240,7.6530,7.653
2mer-0+39,-0.12022781,8,-0.48091124,-75.02778129,2.918618e-04,11.4060,7.9780,7.978
2mer-0+53,0.06512911,2,0.06512911,-74.96265218,2.629660e-04,11.7000,8.2600,8.260
2mer-0+61,0.14667869,2,0.14667869,-74.81597349,2.458973e-04,12.2820,8.4470,8.447
2mer-0+44,-0.03919962,8,-0.15679848,-74.97277197,2.241174e-04,10.8350,8.7120,8.712
2mer-0+49,-0.07388494,4,-0.14776988,-75.12054185,2.063543e-04,11.6240,8.9550,8.955
2mer-0+42,-0.04657062,2,-0.04657062,-75.16711247,1.936668e-04,9.4850,9.1460,9.146
2mer-0+79,-0.10751342,4,-0.21502684,-75.38213931,1.748477e-04,13.3020,9.4630,9.463
2mer-0+70,-0.03847372,2,-0.03847372,-75.42061303,1.652950e-04,12.2820,9.6420,9.642
2mer-0+62,-0.00242964,4,-0.00485928,-75.42547231,1.626537e-04,11.9460,9.6940,9.694
2mer-0+86,-0.03754688,2,-0.03754688,-75.46301919,1.475539e-04,12.6350,10.0140,10.014
2mer-0+92,0.07154460,2,0.07154460,-75.39147459,1.431332e-04,13.8800,10.1160,10.116
2mer-0+72,-0.03370278,2,-0.03370278,-75.42517737,1.323698e-04,11.1990,10.3830,10.383
2mer-0+96,-0.05484860,4,-0.10969720,-75.53487457,1.180571e-04,14.9620,10.7870,10.787
2mer-0+82,-0.04622368,8,-0.18489472,-75.71976929,1.135970e-04,13.6330,10.9260,10.926
2mer-0+106,-0.04177350,4,-0.08354700,-75.80331629,1.134608e-04,15.4210,10.9310,10.931
2mer-0+90,0.00214433,4,0.00428866,-75.79902763,1.011926e-04,13.3020,11.3560,11.356
2mer-0+110,0.01845791,8,0.07383164,-75.72519599,9.892689e-05,15.4640,11.4420,11.442
2mer-0+98,0.03041900,8,0.12167600,-75.60351999,9.718061e-05,14.4120,11.5100,11.510
